timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-07-29 03:32:00,4,2,16,2,42,0,0
2023-07-29 03:38:00,4,2,16,2,42,0,0
2023-07-29 03:43:00,5,2,16,2,42,0,0
2023-07-29 03:48:00,4,2,16,2,42,0,0
2023-07-29 03:53:00,4,2,16,2,42,0,0
2023-07-29 03:58:00,3,2,16,2,42,0,0
2023-07-29 04:03:00,4,2,16,2,42,0,0
2023-07-29 04:08:00,4,2,16,2,42,0,0
2023-07-29 04:13:00,3,2,16,2,44,0,0
2023-07-29 04:18:00,9,2,16,2,44,0,0
2023-07-29 04:24:00,3,2,16,2,44,0,0
2023-07-29 04:29:00,1,2,16,2,44,0,0
2023-07-29 04:34:00,2,2,16,2,44,0,0
2023-07-29 04:39:00,6,2,16,2,45,0,0
2023-07-29 04:44:00,3,2,16,2,44,0,0
2023-07-29 04:49:00,4,2,16,2,44,0,0
2023-07-29 04:54:00,2,2,16,2,44,0,0
2023-07-29 04:59:00,7,2,16,2,44,0,0
2023-07-29 05:04:00,5,2,16,2,44,0,0
2023-07-29 05:10:00,2,2,16,2,44,0,0
2023-07-29 05:15:00,6,2,16,2,44,0,0
2023-07-29 05:20:00,3,2,16,2,44,0,0
2023-07-29 05:25:00,4,2,16,2,44,0,0
2023-07-29 05:30:00,7,2,16,2,45,0,0
2023-07-29 05:35:00,7,2,16,2,44,0,0
2023-07-29 05:40:00,2,2,16,2,44,0,0
2023-07-29 05:45:00,3,2,16,2,44,0,0
2023-07-29 05:51:00,3,2,16,2,44,0,0
2023-07-29 05:56:00,3,2,16,2,44,0,0
2023-07-29 06:01:00,6,2,16,2,44,0,0
2023-07-29 06:06:00,2,2,16,2,44,0,0
2023-07-29 06:11:00,4,2,16,2,44,0,0
2023-07-29 06:16:00,5,2,16,2,45,0,0
2023-07-29 06:21:00,4,2,16,2,44,0,0
2023-07-29 06:26:00,7,2,16,2,44,0,0
2023-07-29 06:31:00,4,2,16,2,44,0,0
2023-07-29 06:37:00,6,2,16,2,44,0,0
2023-07-29 06:42:00,3,2,16,2,44,0,0
2023-07-29 06:47:00,6,2,16,2,44,0,0
2023-07-29 06:52:00,2,2,16,2,44,0,0
2023-07-29 06:57:00,4,2,16,2,44,0,0
2023-07-29 07:02:00,4,2,16,2,44,0,0
2023-07-29 07:07:00,3,2,16,2,45,0,0
2023-07-29 07:12:00,5,2,16,2,45,0,0
2023-07-29 07:17:00,5,2,16,2,44,0,0
2023-07-29 07:23:00,3,2,16,2,44,0,0
2023-07-29 07:28:00,2,2,16,2,44,0,0
2023-07-29 07:33:00,3,2,16,2,44,0,0
2023-07-29 07:38:00,3,2,16,2,44,0,0
2023-07-29 07:43:00,2,2,16,2,44,0,0
2023-07-29 07:48:00,2,2,16,2,44,0,0
2023-07-29 07:53:00,3,2,16,2,44,0,0
2023-07-29 07:58:00,5,2,16,2,45,0,0
2023-07-29 08:04:00,3,2,16,2,44,0,0
2023-07-29 08:09:00,3,2,16,2,44,0,0
2023-07-29 08:14:00,2,2,16,2,44,0,0
2023-07-29 08:19:00,3,2,16,2,44,0,0
2023-07-29 08:24:00,3,2,16,2,44,0,0
2023-07-29 08:29:00,3,2,16,2,44,0,0
2023-07-29 08:34:00,4,2,16,2,44,0,0
2023-07-29 08:39:00,4,2,16,2,45,0,0
2023-07-29 08:44:00,3,2,16,2,44,0,0
2023-07-29 08:50:00,4,2,16,2,44,0,0
2023-07-29 08:55:00,6,2,16,2,45,0,0
2023-07-29 09:00:00,3,2,16,2,44,0,0
2023-07-29 09:05:00,3,2,16,2,44,0,0
2023-07-29 09:10:00,3,2,16,2,44,0,0
2023-07-29 09:15:00,4,2,16,2,44,0,0
2023-07-29 09:20:00,3,2,16,2,44,0,0
2023-07-29 09:25:00,2,2,16,2,44,0,0
2023-07-29 09:30:00,2,2,16,2,44,0,0
2023-07-29 09:35:00,2,2,16,2,44,0,0
2023-07-29 09:40:00,5,2,16,2,44,0,0
2023-07-29 09:45:00,5,2,16,2,44,0,0
2023-07-29 09:51:00,3,2,16,2,44,0,0
2023-07-29 09:56:00,7,2,16,2,44,0,0
2023-07-29 10:01:00,3,2,16,2,44,0,0
2023-07-29 10:06:00,5,2,16,2,44,0,0
2023-07-29 10:11:00,3,2,16,2,44,0,0
2023-07-29 10:16:00,8,2,16,2,44,0,0
2023-07-29 10:21:00,2,2,16,2,44,0,0
2023-07-29 10:26:00,2,2,16,2,44,0,0
2023-07-29 10:31:00,2,2,16,2,44,0,0
2023-07-29 10:36:00,3,2,16,2,44,0,0
2023-07-29 10:42:00,2,2,16,2,44,0,0
2023-07-29 10:47:00,7,2,16,2,44,0,0
2023-07-29 10:52:00,2,2,16,2,44,0,0
2023-07-29 10:57:00,2,2,16,2,44,0,0
2023-07-29 11:02:00,2,2,16,2,43,0,0
2023-07-29 11:07:00,4,2,16,2,45,0,0
2023-07-29 11:12:00,5,2,16,2,44,0,0
2023-07-29 11:17:00,2,2,16,2,44,0,0
2023-07-29 11:22:00,5,2,16,2,44,0,0
2023-07-29 11:27:00,6,2,16,2,44,0,0
